1.158532110996382397e-01,8.395691380908723578e-02,2.994488816323007119e-02,9.823938629821385438e-02,1.555326436796413136e-01,2.217285690336661119e-01,8.003153755245774603e-02,1.107582101829708981e-01,1.793165827400611256e-01,2.760636410614734568e-02,2.837473507957118113e-02,2.048437959348630225e-02,2.689676266421762302e-02,1.817048815189209465e-01,7.768255783564367856e-02,1.748364086848903098e-01,1.560686878806492317e-01,6.851734486834931692e-02,1.755242006168892047e-02,1.055639192139621978e-02,3.502531929486077389e-02,5.561525175439816643e-02,1.355766168860275400e-01,3.089807214950573630e-02,3.269660564573628747e-02,0.000000000000000000e+00,0.000000000000000000e+00,5.926793944970063649e-02,5.449858419788233127e-02,1.463965186622783743e-01,1.514111366940598113e-01,2.217285690336661119e-01,7.983444668886734152e-02,1.249506416586717850e-01,3.618018317533714528e-02,1.687812163476914290e-02,1.068783164333238084e-01,1.271739314920997954e-01,1.250145886903932801e-01,1.174182718563038103e-01,2.217285690336661119e-01,2.217285690336661119e-01,1.441494422674867437e-01,1.686271870064307565e-01,1.252866165139046306e-01,6.667072720998722113e-02,8.828005423074181124e-02,5.494617212381923410e-02,8.479320656515487720e-02,2.217285690336661119e-01,2.217285690336661119e-01,1.819210873210377055e-01,1.620370293291885921e-01,2.061830908391415473e-01,6.367531619983010302e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.312576706008981332e-02,1.817877834667290526e-01,4.609709639124547759e-02,6.012240507670590754e-03,4.753840495559962485e-03,1.992863327483852635e-03,1.769438525959827480e-01,1.315571835689365379e-02,1.520775966024399441e-02,6.449561961696026469e-02,1.620916950594057659e-01,5.999276883347556821e-02,1.332130286690704456e-02,3.608449233738614259e-02,4.360433393132757962e-02,4.395545413617867048e-02,6.448867154586750139e-02,7.241124445298335356e-03,3.577056960675082525e-02,1.810187052973618871e-01,3.124350897673934188e-02,4.012163652514524198e-02,2.694697099518622227e-02,6.105437318468198010e-02
1.127478397309491544e-02,5.644192190393618538e-03,4.256355612581150596e-03,3.972895006047988398e-02,3.547022334580395703e-02,1.705434976446330289e-03,9.753870316912984992e-03,1.106582341409235656e-02,3.611411900273130051e-03,2.661712666469183142e-01,1.950996921353073954e-01,5.212858460450284920e-02,1.499358251885946347e-01,6.361429908646318299e-02,2.662790034613878379e-02,5.942718182344003397e-02,7.145508853676922623e-02,2.661712666469183142e-01,4.259120967483707998e-02,1.557208701083591385e-01,4.777873029583707548e-02,0.000000000000000000e+00,6.417690309986674724e-02,1.448367906677723860e-01,5.723145126261672266e-02,8.732330145987936276e-02,1.714915212316564866e-02,1.973383752253621004e-01,1.473438705559542705e-01,1.758478123744972588e-01,2.153235154580768751e-01,1.927096159670658448e-01,3.133944743736435251e-02,1.064238341386635790e-02,5.070813904841504210e-02,9.218248834256170809e-02,2.068704198570667230e-01,1.524454493215627315e-01,4.198449402894725846e-02,7.021113682096344344e-02,4.861507191873716549e-02,0.000000000000000000e+00,7.949698897267494513e-02,4.236037728423500820e-02,1.872187151821284867e-01,7.797881603059508837e-02,7.593214457133655448e-02,2.661712666469183142e-01,2.661712666469183142e-01,2.347399931377823212e-01,4.367082893530476601e-02,1.159796088468683511e-02,3.422842950703274684e-02,6.465671402363687426e-02,2.661712666469183142e-01,1.442711062257640564e-01,2.529105067696423253e-04,5.729905247739041502e-02,4.445998901052200525e-02,8.040218454864544268e-04,6.058623513961886031e-03,6.780422342947772796e-02,3.593278965176187334e-02,2.364022102857120389e-02,4.092436925564817141e-02,2.661712666469183142e-01,8.341144099383872301e-02,4.475501035784644997e-03,6.418864789101045611e-03,2.079698411218930745e-02,2.448924182176943215e-02,0.000000000000000000e+00,3.917471997671354011e-03,2.159239999383397515e-03,7.503052519687659905e-02,4.761965191625062988e-02,6.253948182519423679e-03,8.780047483236547157e-03,1.262023870261523920e-02,7.806700381281493108e-03,0.000000000000000000e+00
1.979526891384528805e-03,0.000000000000000000e+00,1.401110468052189787e-03,5.151763822276812788e-02,2.940575087194443604e-01,7.681491284201021064e-02,2.913008023500271784e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.958578450002410496e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.549850353605572217e-01,0.000000000000000000e+00,1.399723161942131215e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.425965351662535463e-02,6.659304541230759433e-02,5.553536346551680124e-03,1.837190476450044699e-02,1.806112515133535268e-01,1.107015644440477150e-03,1.083013593239913995e-02,0.000000000000000000e+00,1.164661954735613479e-02,1.219631856866060758e-02,5.000589174793532155e-02,7.863843699576900451e-03,1.358617334876987826e-01,3.153189399484006006e-01,3.153189399484006006e-01,7.411624155969824546e-02,1.382161621415135128e-02,0.000000000000000000e+00,1.639485436351706404e-01,8.615401653462606557e-02,1.468422368474627537e-01,1.048625102359673905e-01,3.153189399484006006e-01,2.711851471751887122e-01,4.556627446644338428e-03,1.383465993769955882e-01,1.006261263465134913e-02,6.143718814303796710e-02,2.673720274000198627e-01,3.153189399484006006e-01,1.501649270266610936e-01,3.153189399484006006e-01,7.963425128135658004e-03,2.987647078817280005e-02,5.610809971463168871e-02,2.856996880258867028e-02,2.208909182550977332e-02,2.277348568832713357e-03,3.974894898169925236e-03,3.399515152161787599e-03,2.993904061143161030e-02,1.161707224490706077e-02,5.410769634953560385e-03,9.544072707238376169e-03,2.091123582813908966e-03,1.789025857103296313e-02,2.983279614035284997e-03,9.421345450295432258e-03,1.483930821776474791e-02,8.969854325170964482e-02,1.231528255084294969e-02,1.882422747865260607e-02,4.108486185681662489e-03,1.600935854889566417e-03,1.787923163960351489e-02,3.410756304844984790e-03,4.304528762899130327e-03,1.097305097648826333e-02,4.913897839703011694e-02,5.467408145168077202e-03,8.284726547622444856e-03,1.130623770236638881e-03,0.000000000000000000e+00
8.399382931195545354e-02,7.268051584191552450e-02,1.943922584499024886e-02,2.787079692514240342e-02,5.440796445189402530e-02,4.867514256830563629e-03,8.838780144488017632e-02,1.930529908853619026e-02,2.765182763583015624e-02,7.520921362999187509e-02,6.170376537683790186e-02,4.688384217036023482e-02,4.782011664470155188e-02,8.151945197025091405e-02,1.081300920672532556e-01,1.753929546388578176e-01,4.709003796098074762e-02,3.334429798366401326e-02,3.308437829204035480e-02,9.984445989251567594e-03,1.193979404239231892e-02,3.345155544823750354e-02,6.857652975143294083e-02,2.663393089945062173e-02,3.424140472823530151e-02,3.348204889768569698e-02,1.433506296888457238e-02,7.651409279127637311e-03,5.439854042778200643e-02,8.058337247571882578e-02,1.674012893443338479e-01,2.930960423298347162e-01,2.036468659984124463e-01,1.130268707043774884e-01,2.695191047164423315e-02,8.201598198154430586e-02,0.000000000000000000e+00,5.113191369747576570e-02,1.287073976497156713e-01,2.614573209686237854e-01,2.930960423298347162e-01,2.930960423298347162e-01,6.364509577440906340e-02,0.000000000000000000e+00,5.121701309944497876e-02,5.009077258241203395e-02,9.067515717113104959e-03,3.142078734794210432e-02,1.439930626271365144e-01,2.930960423298347162e-01,8.607678932903874147e-02,2.903910897838973132e-02,5.140502818345034884e-03,2.251001044466407683e-02,4.952833011085141721e-03,1.134781909330034172e-02,0.000000000000000000e+00,4.480663870002517951e-02,2.930960423298347162e-01,2.198790093935234502e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.954403704860855424e-03,9.079295747253133750e-03,2.407136233308789994e-02,4.918877741548116633e-02,5.404158810562758458e-02,2.930960423298347162e-01,6.682207821624083777e-02,4.384969636590715231e-02,1.052349436548878983e-02,0.000000000000000000e+00,3.787881748210031145e-03,0.000000000000000000e+00,3.905722264195973098e-02,2.110681967814790130e-02,2.930960423298347162e-01,6.037364097263657470e-02,3.079956310627978561e-02,1.869002753402541558e-02,0.000000000000000000e+00
3.944672431092457500e-03,0.000000000000000000e+00,6.551424616448668289e-03,1.749210999027941277e-02,1.331114651528349235e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.924379545444647498e-03,7.321049127625748124e-03,5.278168952617188353e-02,2.427067397211467581e-01,9.699909555458138821e-02,1.719922238095702993e-01,5.998792818066635280e-02,9.248008127672050285e-03,0.000000000000000000e+00,8.539610650624640531e-03,0.000000000000000000e+00,2.405239935932931730e-04,0.000000000000000000e+00,1.747314875103129217e-01,1.153548658120451091e-02,1.208052614714070182e-02,0.000000000000000000e+00,1.245100633842153963e-03,3.727787554054675517e-02,2.081323525440912162e-02,0.000000000000000000e+00,3.839037571229208384e-02,2.483562450235687613e-01,2.483562450235687613e-01,2.040250146924583730e-01,4.827403325806545881e-02,2.364095920790840188e-02,3.621514930105716040e-02,6.021797607113883039e-02,7.453029485601907200e-02,2.483562450235687613e-01,2.483562450235687613e-01,2.483562450235687613e-01,1.274383857437366152e-01,5.701440407324660092e-02,3.182826390600669575e-02,8.263173460464894038e-02,1.724107740375781517e-01,1.346748986240260682e-01,5.492933275390471382e-02,2.483562450235687613e-01,4.496506037867473160e-02,4.810479871865863460e-04,1.922062855597648709e-02,2.747649402533772905e-02,1.775009814486592022e-02,1.847121209051755253e-02,4.839078826800741195e-02,1.624615973745949793e-01,2.483562450235687613e-01,2.483562450235687613e-01,4.409768634374921191e-03,6.249773006889740648e-03,7.574018747090090382e-03,5.445806655990361074e-03,0.000000000000000000e+00,0.000000000000000000e+00,8.781626563563633969e-02,2.483562450235687613e-01,9.767089356267519284e-02,2.816305654047309565e-02,1.470319009038135658e-02,2.991536495505555532e-02,2.675428554998427605e-02,2.153826026777777222e-02,4.043026080897947627e-02,9.688013078491046481e-02,2.483562450235687613e-01,1.686373324335165014e-01,7.596995461321109401e-03,2.636766816133845337e-02,7.229504526394944439e-03
7.690195521278814228e-02,8.461216397312436299e-02,1.289760884619252238e-03,2.188694401789349417e-02,4.635172444600142022e-02,1.151516208001692881e-01,2.809727150109804783e-01,2.809727150109804783e-01,1.161514850995237352e-01,1.632742259277361607e-02,1.111724672550959761e-02,5.562771582332916298e-02,8.506495592347247670e-02,5.750662800078324560e-02,6.082648440272526297e-02,2.809727150109804783e-01,1.150734914808867852e-02,3.032808707127092676e-02,8.792056534033308376e-03,1.659633469401233796e-03,1.547938103754211174e-03,1.238565449221561707e-03,1.633650292311387975e-02,7.435958629763615713e-02,5.042048762284279118e-02,1.041618160756462366e-02,0.000000000000000000e+00,5.711244111473453601e-03,8.041777738913973364e-03,1.752904864448333018e-03,6.070246472853105257e-03,1.167879971576301495e-02,1.430733943513579770e-03,1.462895087515382053e-01,1.833738474905374782e-01,2.340702305447612142e-03,9.216061197081994172e-02,6.084702678939668541e-02,6.681528946858979190e-02,8.899868534773135165e-02,4.224126982976293687e-02,2.164429444801510283e-01,2.809727150109804783e-01,2.809727150109804783e-01,1.411018511485807592e-01,4.891526804271128419e-04,3.148526605750708723e-03,1.338692065358092036e-02,6.196755303485323649e-03,7.596427418399771814e-02,2.246225863777409973e-02,2.809727150109804783e-01,7.785476357198768682e-02,0.000000000000000000e+00,8.328952524649992084e-02,8.514802423468302572e-02,1.005763003276697459e-01,9.198627973938776348e-02,3.889715802020616425e-02,1.382418363812287602e-02,3.198185452228790530e-03,1.080991503882415272e-01,8.494776264670853005e-02,2.809727150109804783e-01,7.209310438794766518e-02,3.781664083930174475e-02,2.366900308323693566e-02,3.668139170747225508e-02,4.319240775083385726e-03,1.986738755031044190e-01,4.074512180297438363e-02,6.846689848042753629e-03,5.774913713870463705e-02,9.106670319849505257e-02,7.770583267293948437e-02,3.894904201104306546e-02,8.482542956031799419e-02,1.852941140706918510e-01,2.061040741757192984e-01,1.010051570552650824e-01,1.084628045581971512e-02
2.348102373290496085e-03,0.000000000000000000e+00,5.801508960950847900e-03,0.000000000000000000e+00,1.407120080984290006e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.340864815413752804e-03,0.000000000000000000e+00,3.316605547842695068e-03,0.000000000000000000e+00,4.053176913334781417e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.173318847298042943e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.469893429636432769e-02,0.000000000000000000e+00,8.282345259634418116e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.920350622484564271e-03,0.000000000000000000e+00,4.957620162073348054e-03,0.000000000000000000e+00,1.167853732264679915e-02,0.000000000000000000e+00,2.476784112188605298e-03,0.000000000000000000e+00,0.000000000000000000e+00,2.842116020428949175e-01,9.221636565833195298e-02,2.476784112188605298e-03,3.271389980870954006e-01,3.271389980870954006e-01,3.271389980870954006e-01,2.093184578011502706e-01,8.541278857067917396e-02,2.488891509025287913e-02,1.234765171290148067e-01,2.583448836779375091e-01,3.271389980870954006e-01,3.271389980870954006e-01,3.271389980870954006e-01,3.271389980870954006e-01,7.538193640761309267e-02,8.039934491819948625e-02,9.827447776786377154e-02,2.720052887637784342e-02,2.091939847432092506e-03,6.139248890192401491e-03,1.643326104612559749e-02,3.177978672953389594e-02,9.889769295436161289e-03,7.394186192680047773e-03,2.068248924568809322e-02,0.000000000000000000e+00,2.904779050300593246e-03,0.000000000000000000e+00,1.645170301037639313e-03,0.000000000000000000e+00,2.034884404754091353e-02,0.000000000000000000e+00,3.291346993330398520e-03,0.000000000000000000e+00,0.000000000000000000e+00,3.485698187413616492e-03,0.000000000000000000e+00,1.645170301037639313e-03,0.000000000000000000e+00,1.279925362915253217e-02,0.000000000000000000e+00,6.584674922921182616e-03,0.000000000000000000e+00,0.000000000000000000e+00
2.638334880591640830e-03,1.949691800996820532e-02,4.840617427919040663e-03,4.595279961050971473e-02,3.420892882555849612e-02,3.721059714343389214e-03,0.000000000000000000e+00,1.950739943859159612e-03,0.000000000000000000e+00,5.690824691273350944e-02,1.000729351020510915e-01,1.177150685291568910e-01,3.922594363324946598e-02,6.707329855858397763e-03,3.869724620641559060e-02,2.801946012353252573e-03,6.281754144294647568e-02,2.563086541722819564e-02,2.986738482683792308e-03,2.389350628311962942e-03,6.475913237712394716e-03,1.760750114990980719e-01,1.114489027017284833e-01,1.408110886108097232e-02,6.391133805554043840e-03,0.000000000000000000e+00,0.000000000000000000e+00,1.498712770393424536e-03,1.461186925899331072e-02,1.067524749348865432e-01,1.093487687682163922e-01,2.399648129640539473e-01,3.429719461207662856e-02,2.782959468047069632e-02,1.902570336949529345e-02,9.285000868714929703e-03,1.734408391133062666e-01,9.511816193439333322e-02,0.000000000000000000e+00,1.642730864380631539e-01,5.603977481113638082e-02,1.695544099014802408e-01,1.376874699941856017e-01,1.706712396863094283e-01,6.899091763530411370e-02,2.733896541250211906e-02,6.865223787075726281e-02,1.203455449253401782e-01,2.340636463800437328e-01,2.399648129640539473e-01,6.749650405658050301e-02,9.399597243052924128e-03,0.000000000000000000e+00,3.177681811443409943e-02,1.299537933332043649e-01,0.000000000000000000e+00,1.016619008542425928e-01,1.961012184544682901e-01,2.399648129640539473e-01,2.399648129640539473e-01,1.363665275809177735e-01,9.558643099933285259e-02,0.000000000000000000e+00,6.537956725701575544e-02,4.207731415982226414e-02,6.887941304707106971e-02,2.232075635152145354e-01,2.262693170340994153e-01,1.941890458884465709e-01,1.831970659721731676e-01,1.230129598535069785e-01,4.953725258465276060e-02,4.493457583746183343e-02,6.778305007175039476e-02,6.963687727580163134e-02,6.924620796956487689e-02,2.399648129640539473e-01,2.399648129640539473e-01,4.583403656869577958e-02,4.869553367951390266e-02,1.618491474958709542e-02
9.086115169972329431e-02,5.321410429980268780e-02,1.736312121627665156e-02,4.218815857276938391e-02,4.989708794971552119e-02,6.103937336950796683e-02,1.899806414434094259e-01,2.426313715653272696e-01,1.144529153765981994e-01,9.322719521216986382e-02,1.543394956810837694e-02,4.879738363523842756e-03,1.170223741009700051e-02,4.546694204805250272e-02,1.935747201969649847e-02,2.426313715653272696e-01,2.353318217267270918e-01,5.113816983870949316e-03,6.384243554613204530e-02,2.882478449680179328e-02,2.185553036361419926e-02,4.224214693991446001e-02,7.366559252419721537e-02,5.439571059594511260e-02,4.043020660073528422e-02,3.569043653269585170e-02,9.141093741069167278e-02,8.854529830018735559e-02,1.225453788060204136e-01,1.049123930171231983e-01,7.327838074793029122e-02,1.266319542235600504e-01,7.300684111119659647e-02,1.433628407244206537e-01,1.426544307686707369e-01,1.042834342573528000e-01,1.421401304564979540e-01,9.856151414360364571e-02,6.315919481941813240e-02,8.518787643678776833e-02,2.426313715653272696e-01,2.252215797752323834e-01,4.481813285138400160e-02,1.420402323524509181e-01,4.078377493062627229e-02,8.864868869657362149e-02,6.240163934793516859e-02,9.307874497303500472e-02,9.130804767922483245e-02,1.418027193870932401e-01,1.377383339332665380e-01,2.301809068630623345e-01,1.689509099612681309e-01,0.000000000000000000e+00,6.880482843396246162e-02,3.095602852413300785e-02,2.792655454505609675e-02,3.157061943692548306e-02,5.801892372107755186e-02,2.989380608708080631e-02,5.783808478838952521e-02,3.782930179268947923e-02,5.586875332358224450e-02,2.426313715653272696e-01,2.426313715653272696e-01,1.993966651262530920e-01,7.311471894871254817e-02,5.176754427398398695e-02,3.288252532361136959e-02,0.000000000000000000e+00,8.916398724806108220e-03,1.741531646128436639e-01,1.701650409340282610e-01,1.266037686429107301e-01,6.177916450792379083e-02,4.144423231298197813e-02,1.150040423750667701e-01,4.348490543828367055e-02,1.064463762460798359e-02,2.565192255721981257e-02,2.306621076611173674e-02
8.326090326982717171e-02,1.892289229247639875e-03,5.206295105943078635e-03,8.755710553214748199e-03,1.201549380095905117e-02,9.015641149218683870e-03,9.827005479237720456e-03,4.722864019037240763e-03,1.334376546508137321e-02,2.250802765682801410e-01,2.233430893529210481e-03,2.211051637572310821e-03,8.100330308730519869e-04,4.984339909096981679e-03,1.884428658188631043e-03,1.589559954674636590e-03,1.336503388923794815e-03,2.337400206562040283e-01,4.769522999923338571e-03,5.774051918608931857e-04,0.000000000000000000e+00,4.192936571195678835e-03,3.264241623358923872e-02,1.279122818075626236e-02,1.003740171473548395e-02,8.296109356947517846e-03,2.382744527144325161e-03,1.751036092143958556e-01,5.478463217287285469e-02,1.246410302125716824e-01,6.470881156753198471e-02,2.337400206562040283e-01,3.235783293854106735e-02,8.800243500739669822e-02,1.570463546490582230e-01,1.639156673054812940e-01,2.337400206562040283e-01,9.904413222860045107e-02,1.619386455983340715e-03,2.444907135851632704e-02,1.506649892216454720e-02,1.257301599355403199e-01,2.552507498160987501e-02,1.072062815810535669e-01,1.866805056824294706e-01,2.337400206562040283e-01,3.586051456738728604e-02,7.982765793262784626e-02,7.766524948205257017e-02,1.439228178585637286e-01,2.254908620079625614e-01,1.398365231628355965e-01,1.417054260655629949e-01,7.675031242473391579e-02,9.556067373418666855e-02,4.703580286424279694e-02,2.317999497443964940e-02,2.071743475527844658e-01,2.337400206562040283e-01,1.130905801173633235e-01,2.118909798296935224e-02,5.180549617013405911e-02,1.072851870463282925e-01,2.337400206562040283e-01,7.806301302634416350e-02,9.038113931873412166e-02,3.368317420733871193e-02,7.052385504039825059e-02,9.778731463799683610e-02,4.276777187889797133e-02,2.127530823932841930e-01,1.942596762667125332e-01,1.650910098737833342e-01,2.796897452101276133e-02,5.622115047202274479e-02,5.933083874178837758e-02,2.337400206562040283e-01,8.387138989029953307e-02,3.169925935602633388e-02,1.297320314144436923e-02,0.000000000000000000e+00
1.324407984510708519e-03,7.400000777274849846e-03,7.099903027089582430e-02,2.600603460008278911e-01,2.600603460008278911e-01,1.521217636430008228e-02,2.667594391053852839e-04,0.000000000000000000e+00,0.000000000000000000e+00,2.389764467922622648e-02,1.357500027754789118e-02,9.478314363105050855e-04,2.600603460008278911e-01,2.600603460008278911e-01,7.771565225403518143e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.709100550869150581e-02,3.578134236235354371e-02,0.000000000000000000e+00,1.146784865705107598e-01,2.600603460008278911e-01,1.059788283551336627e-02,2.034558184418752691e-02,1.651974452719127268e-02,9.762561990448103202e-03,5.620412663428633882e-02,1.039478148861942147e-01,8.438335468662068461e-02,2.600603460008278911e-01,2.600603460008278911e-01,8.931274921751430895e-02,1.083191321151187603e-02,4.208442991147010558e-03,7.186396130952141248e-02,3.803502594072231263e-02,1.513135275903720704e-02,8.607613805995180389e-02,2.309477496936930552e-01,2.600603460008278911e-01,2.600603460008278911e-01,5.220289509382388532e-02,8.847505374154160385e-02,5.031184350134657729e-02,6.202268851608325195e-02,1.286251085080997725e-01,5.107638311448775559e-02,5.645017285806259999e-02,2.600603460008278911e-01,1.622976224697647019e-01,8.053863878467761028e-02,3.913091541218835512e-02,6.326107199594846464e-02,6.377977269436085374e-03,0.000000000000000000e+00,1.800182080198695989e-03,5.333032246375925961e-02,1.722228365811537543e-01,6.311144871017634883e-02,2.625174997173894322e-03,9.875521863476432669e-03,0.000000000000000000e+00,5.622959737771037261e-03,1.558208334967092204e-03,2.920496091134402658e-02,6.299083792174975382e-02,2.272447039486098774e-01,1.946197279884936959e-02,2.051401775293680563e-02,0.000000000000000000e+00,7.881804167183719192e-04,1.219761608134976340e-02,8.385099716816512422e-03,6.715413129083290869e-03,7.348338958794939368e-02,1.568578222946830358e-01,7.614453909913301149e-03,6.662855573978764337e-03,1.474608100976614912e-02,4.711556808822600466e-03
5.121673635331883828e-02,2.837229790622627836e-03,6.524656124771387178e-02,8.323977695021148038e-02,8.864507351974885985e-02,6.235040556579875964e-02,3.104060804359878509e-02,3.952098708066653643e-02,5.623136569728490880e-02,6.323803635390190525e-02,4.182043871256519579e-02,3.031809427784769306e-03,3.002943641419104567e-03,6.478114622202207906e-02,9.018532364004556642e-03,5.262485447873857525e-02,5.997126741148568058e-03,6.598000650207935802e-02,6.383644619519298659e-03,0.000000000000000000e+00,6.497659364244901849e-03,6.686170473604434276e-03,1.023796734525816814e-02,1.682325859329279749e-02,2.021261821554333829e-02,1.042572877986435234e-02,3.691630732487453936e-03,2.405885067366595187e-01,1.387569441179547780e-01,1.979659676484511466e-01,6.287651447125697235e-02,3.106955580231448577e-01,6.194464691765513842e-02,6.543790100629721940e-02,9.033591099963608761e-02,1.888715619796875744e-01,0.000000000000000000e+00,1.543858748866717284e-02,3.782392988084859464e-02,1.590165992963103181e-01,3.106955580231448577e-01,3.106955580231448577e-01,3.106955580231448577e-01,1.711271086075251135e-01,1.755980179752163889e-02,7.143473793496391000e-02,6.731395909903170605e-02,4.880246339812057549e-02,2.628883465066190195e-01,3.106955580231448577e-01,1.954604421384566471e-01,6.118887948546173489e-02,4.838533457260575654e-02,2.387950571113622508e-02,1.370352383003859212e-02,7.985953649605508770e-03,1.367220158513646200e-02,5.455156491191303497e-02,4.297902432105412535e-02,6.608048541588766589e-02,5.155300352635575067e-02,1.474936841304304649e-02,5.638497028271415717e-03,1.417898039505682828e-02,1.017947617268849178e-02,4.938621388887283296e-03,4.287437951823690890e-02,1.921080395626965642e-01,1.713486682649036918e-01,2.796859044231513394e-02,1.320849747867985447e-03,2.856097377199674422e-03,1.846337888885140124e-02,2.253287547228256457e-02,3.085737244775069513e-02,2.308135948935535059e-02,1.417957987019057564e-01,9.037437268901188370e-02,2.338498768954735615e-02,1.266972565352972313e-02,0.000000000000000000e+00
8.785553608763227093e-03,2.985082571685824041e-02,4.804075120551690170e-02,2.217806844514971787e-02,2.531583539698966864e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.476422058189017783e-01,1.530806000005115533e-02,5.176143094381895765e-03,1.356158904344652825e-02,5.015531835497079663e-03,5.925773409153882280e-03,3.685556848839578736e-02,1.746786917700070829e-01,2.258732043116180033e-01,1.326281719122546221e-02,5.927636829560988495e-03,8.802767670015690035e-03,8.314226407163326227e-02,9.675571452476743051e-02,1.551215796233226286e-02,3.931207914236602846e-02,3.409470606182893326e-02,2.448392400653903733e-02,9.971020722014092841e-02,2.611081480148047529e-02,8.848038514001543842e-02,1.721509037343382231e-01,2.258732043116180033e-01,4.335700161479123793e-02,4.336745827803021452e-02,7.420235196872530803e-02,6.384691871589993906e-02,2.386501197840521990e-02,1.795593393368015989e-01,1.090242042443763520e-01,2.258732043116180033e-01,1.008989467285040520e-01,6.508874123253056976e-02,3.730392550035582094e-02,1.021535367427076069e-01,1.694312999035998690e-01,2.781980915424824355e-02,1.079668789615714636e-01,2.017637217874782007e-01,2.258732043116180033e-01,2.258732043116180033e-01,1.528324169445591518e-01,4.579858560259254113e-02,6.425449143215729297e-02,1.259481261826642107e-01,1.952665159988320465e-01,1.080133603739017040e-01,6.010689125516895104e-02,1.748033003402716112e-01,5.065530858862188346e-02,2.266384415221031970e-02,4.237343551666891694e-02,1.547881659377841335e-01,2.258732043116180033e-01,5.235703677376447179e-02,5.174673384442603913e-02,1.031850292140085862e-01,2.258732043116180033e-01,1.924503424564298903e-01,4.564889703439591051e-02,2.857527549767592545e-02,1.540247192189836689e-01,2.010135085936998536e-02,2.120618584820811170e-01,1.026782671051599399e-01,1.178931202365905290e-01,1.172693383594904520e-01,1.599028971620234177e-02,1.464726892534286631e-02,4.016553258271722548e-02,6.043663462985008478e-02,1.505915694547751427e-01
2.659536183090481232e-01,2.659536183090481232e-01,2.473169987299795314e-01,1.304436082262624974e-01,6.509904252034062755e-02,2.596927336623596275e-02,2.220183130913343239e-03,8.909246486273910900e-03,1.490655201784069628e-01,2.175383320087373451e-01,2.659536183090481232e-01,3.042319488870306662e-02,5.665059519903358626e-02,7.564782598272803971e-02,1.210726943333803457e-01,9.913179782293314590e-02,7.202451106617970000e-02,1.257679792568484611e-01,2.046782737464416385e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.266396264788597660e-02,0.000000000000000000e+00,3.092440098295259551e-02,1.592628135067091777e-01,3.115492302638395508e-02,1.827807582168695377e-01,2.659536183090481232e-01,1.500182222932303078e-01,8.051925769698324575e-02,1.406136906023477441e-02,3.448643877374936439e-02,2.795786810395579913e-02,1.100660598399575731e-02,1.185719406978993223e-01,2.659536183090481232e-01,2.507617046779518355e-01,7.780591315178960084e-03,6.602428876105114267e-03,2.118278775761158351e-03,0.000000000000000000e+00,0.000000000000000000e+00,4.808095171165646664e-02,2.659536183090481232e-01,1.903261875793680474e-02,1.725989480992106209e-02,0.000000000000000000e+00,9.643068770958447555e-03,2.187075036112324025e-02,2.785114435975251726e-02,4.863805183348111211e-02,6.958096807544934814e-02,1.414703807422327542e-01,1.266003923237344619e-01,5.277031185783453981e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.526602128659648661e-03,1.876229625848869348e-02,6.821507624291597675e-03,3.585456211688933803e-02,4.992629953738166038e-02,2.240554833571224147e-01,1.311375173131052174e-01,1.060417883416611001e-01,3.132569708605898590e-02,3.644989856389322519e-02,1.096910986721285064e-01,6.044302803672312735e-02,6.592885345406863939e-02,4.332899523078516391e-02,1.218619389442109624e-01,1.972908203026478569e-02,1.282668538619116151e-02,1.479110801743880634e-02,2.291979101341270336e-02,8.115852717104016234e-02,9.494550465905983450e-02,4.261719518259816236e-02,8.349476067843007721e-02
