,x1,x2,label
66,13.3075980926,-4.8135356796,0
67,-14.4548721725,4.7243227112,1
68,7.4703741917,-5.663454658,1
69,-4.2885094683,11.7833207279,1
70,-11.8429194282,-1.1053391322,0
71,-6.9424062418,3.155330151,0
72,-9.8156753895,-2.3712937817,0
73,-1.1306430181,7.6100836654,0
74,-9.6576718747,-3.9050310702,0
75,10.7654144321,1.9383989273,1
76,-1.686124835,-12.4964991431,0
77,-8.3391861242,11.7928120618,1
78,-9.6538706408,-4.5128760539,0
79,9.325632365,2.0974996601,1
80,4.6130732346,9.2710808144,1
81,10.7009876396,-8.7048185876,0
82,-7.7772365455,12.1387570347,1
83,16.6161005271,-2.5983868972,0
84,-3.7802470816,10.3838900815,1
85,0.7513720596,13.2954769587,1
86,-9.0106158022,-5.3287830082,0
87,0.8194925827,-13.8785067887,0
88,-2.3220562177,14.0004214338,1
89,10.7667294918,-9.0100954789,0
90,-12.8622421127,9.2376299227,1
91,10.3528238192,-3.7764582198,1
92,9.0335491084,9.0990387172,1
93,0.3332059896,-13.9148106879,0
94,1.8394941347,4.2000520825,0
95,-4.7155564086,6.7222771456,0
96,11.1909342623,-7.9337169026,0
97,-11.1458645407,9.8504995079,1
98,-11.035567273,0.8831674631,0
99,7.6836866971,10.1271737151,1
100,-7.8789282581,11.476524444,1
101,0.890397265,12.3581608838,1
102,12.4545990072,-7.0240020762,0
103,-7.7809602291,-10.4823700368,0
104,8.9491465617,-10.0999546428,0
105,-0.2354912085,12.1398197153,1
106,-15.1161439128,1.8117461618,1
107,-10.1255893341,-7.7181584081,0
108,-6.9818221622,3.5482706461,0
109,-6.5772890268,5.3722265861,0
110,2.9687324154,5.8885312603,0
111,-13.8531587732,4.6838216382,1
112,8.8439433646,4.7372307639,1
113,-9.4077295672,-3.4871684872,0
114,8.3427519549,-1.1997952639,1
115,15.1933023681,0.2584628853,0
116,-15.0313510738,1.5441367298,1
117,-2.4457743719,-5.091530414,1
118,3.8780369599,-13.4692951213,0
119,-7.4361281966,10.9477385144,1
120,-15.074281982,0.6068350667,1
121,-6.7078289983,-7.906880834,0
122,-8.9118835442,5.2936456985,0
123,7.9895596045,-3.2124871274,1
124,-16.9284355141,-0.2357294514,1
125,-6.7345115328,-9.752113849,0
126,7.7577956224,-0.2393356244,1
127,8.3984769555,9.5438121328,1
128,10.7361613294,2.415210597,1
129,-12.2929352388,8.4028275163,1
130,-10.9340336775,-0.9185445251,0
131,2.7562943421,11.1659386033,1
132,-5.6233402631,-11.9889052397,0
133,-9.1434845248,11.3762007437,1
134,7.7126639996,6.8593080605,1
135,0.2137482398,13.4593058167,1
136,8.3264108391,7.5122621451,1
137,-2.4593370281,12.172845997,1
138,10.482034937,4.8459282946,1
139,5.858151531,-5.2376849811,1
140,9.4368546283,-1.3036356346,1
141,-5.2229592965,12.7144169024,1
142,-14.7399214993,3.6940297242,1
143,8.2121799381,5.3525860747,1
144,-8.8398997482,-6.7834218497,0
145,4.4780468655,-5.2820375339,1
146,5.6703961352,8.8958173774,1
147,-8.2135448406,5.346668743,0
148,3.2706280463,-7.5577271848,1
149,15.2202541469,-1.3329721609,0
150,-5.3495900544,-8.2253594822,0
151,9.8243137757,-0.6633909296,1
152,12.8321749287,-8.3178094249,0
153,15.0314407741,-2.5974064112,0
154,16.367602368,-1.4766485395,0
155,2.177794185,-13.3494471769,0
156,-4.767707015,11.878602499,1
157,-9.7040103918,1.810091329,0
158,-7.1211991401,5.3577544521,0
159,15.6534370917,-1.7539604248,0
160,9.561863161,5.9679251036,1
161,11.4615325107,-8.8135158299,0
162,-16.0651259849,1.9034357663,1
163,7.4367036944,-3.9954337834,1
164,3.6634292934,-6.2864509794,1
165,5.102905053,10.3049225524,1
166,-2.4673429782,6.6750022408,0
167,3.53993374,-12.1808500614,0
168,-8.8054312973,-0.2435666737,0
169,-15.0754625748,6.4140570451,1
170,2.6184070287,11.4039935311,1
171,-1.7833692213,-11.3142278849,0
172,-7.5408204266,11.283623796,1
173,-9.4023548086,12.6424691744,1
174,5.4379595197,11.544021387,1
175,-1.895485768,-3.2279212782,1
176,-4.6540462871,-13.4205702102,0
177,-10.1232776232,0.3725077757,0
178,3.7694837837,-12.7956023625,0
179,7.9887201838,-10.1378301956,0
180,16.7314206539,-1.7658354075,0
181,-15.0310326867,6.3517705838,1
182,-3.6058602076,10.9909926171,1
183,-3.5885035648,-4.565154603,1
184,-2.1726221498,13.3696286607,1
185,14.0323242876,-2.9740544737,0
186,-10.8149591391,-5.0968169071,0
187,15.6184527478,-1.7833499006,0
188,7.0654346616,-5.4020718768,1
189,8.3584686874,-12.055648718,0
190,0.1828569838,-5.242309221,1
191,9.4243394386,-0.8726180647,1
192,-16.1583945723,2.1760310706,1
193,-5.8083494592,5.5209416217,0
194,-4.2629348217,13.2021976672,1
195,5.3537717155,7.7311013379,1
196,-11.3722724692,10.8363736147,1
197,-12.3615786924,8.1910981758,1
198,-9.4363181236,12.51577803,1
199,-8.7467350066,9.567880573,1
200,9.7902932143,6.686848685,1
201,2.543808088,11.6721718943,1
202,8.3200276163,4.9227641855,1
203,3.7264189298,-8.2255690625,1
204,1.2995742742,12.7184038615,1
205,-1.0322485746,11.4786489607,1
206,-0.077992935,11.6500456177,1
207,-8.5007641126,-5.6988545597,0
208,12.4010482584,-6.6864864997,0
209,14.860286778,-5.1466303122,0
210,-2.1390639058,6.4691027679,0
211,-0.0800415288,12.8476649333,1
212,7.7714917002,-0.1852331066,1
213,0.1359737838,-6.8330900597,1
214,2.2770167321,-11.4116539636,0
215,-13.9801612996,8.2417345965,1
216,1.3604368508,-11.9990338388,0
217,0.6441126934,-12.0095657696,0
218,9.9587235298,1.9603414877,1
219,-7.0075978165,14.5345900376,1
220,-2.9117017892,-2.9667679277,1
221,6.4122605208,9.7201375926,1
222,1.8441861814,-12.4888088928,0
223,10.0851361626,-10.9179614088,0
224,-5.2335099698,0.1007962144,1
225,8.2804190909,1.3160432544,1
226,9.9034798004,-0.4416902109,1
227,6.6389216769,-2.7209523239,1
228,7.0119199254,-2.7187120789,1
229,-5.2885672434,13.4972645177,1
230,-9.779990551,-2.3601789243,0
231,-3.5308854091,11.2156491542,1
232,3.2989300362,-14.8214155126,0
233,-12.6740728938,8.350475712,1
234,-9.9053445855,-2.9279352263,0
235,10.4427403591,7.7576170016,1
236,3.2768511939,4.783453239,0
237,-8.250661113,1.9606329721,0
