1.137277219090700731e-01,9.881550713719403686e-04,1.241184504093349522e-03,4.665318356800279842e-02,2.529154092926969577e-01,3.440815010598129164e-02,7.660045282299052065e-03,8.064376458029230699e-03,2.305461391814243519e-02,5.496990460345687994e-03,7.233881335478467567e-02,1.454880740734181832e-01,1.565664300905645068e-01,2.529154092926969577e-01,1.438007458411762474e-01,5.103266896278609022e-02,1.577538698534486708e-02,9.301302270881358150e-03,5.176692992831599671e-02,2.058784690682466390e-02,0.000000000000000000e+00,1.602852428566273191e-02,2.529154092926969577e-01,1.796972636681263003e-01,2.200534741856498278e-01,1.790079162751779807e-01,4.916297381269575661e-02,1.297234747716383141e-02,2.401708853275262220e-02,2.258902133898109052e-02,2.181120681030840683e-02,5.580072531522384249e-02,6.024786748391080388e-02,1.876452881773379641e-02,8.386622009715710702e-03,1.732640938028399691e-01,5.018989642893990390e-03,6.107392539088351419e-02,9.362212584919343827e-03,1.125466571904304089e-02,1.136177681024834046e-01,1.695259748158304269e-01,2.529154092926969577e-01,1.338985023343868819e-01,3.429659976657513376e-02,1.078835396097736626e-01,3.517619695816807251e-02,0.000000000000000000e+00,1.022015495230904972e-02,7.749189650984473002e-03,3.393249789178603981e-02,5.000607249010981942e-02,1.795529844059206015e-01,2.529154092926969577e-01,8.141550156678524497e-02,1.553104909392330653e-02,4.040761739603995588e-03,2.893270406146387572e-02,2.529154092926969577e-01,6.372031527926619310e-02,7.369073018309607592e-03,5.035759704934816144e-03,3.658143779786651034e-02,1.505205229129834010e-01,9.852586531722083013e-03,2.074155569099545363e-02,7.982412791353687975e-02,2.529154092926969577e-01,9.795238851105364519e-02,4.974270370573928568e-02,3.746908417575770672e-02,5.246953741329284104e-02,2.529154092926969577e-01,1.354868159663978888e-01,5.244544898524323290e-02,8.849935464363672954e-02,1.808972059090852846e-01,2.069324024697788075e-02,0.000000000000000000e+00,7.606373877196654330e-03,6.720539120574239855e-02
1.981547323992050857e-01,8.150209114043861433e-03,8.028938786593821375e-02,5.776126498026475098e-02,4.963273281752281912e-02,1.540821848772644907e-02,1.906624090350420280e-03,1.227956430645824222e-02,1.065654920235113885e-02,9.093684971140521614e-03,1.509664267078262949e-02,1.780102918466097972e-01,2.284947265080126688e-01,2.284947265080126688e-01,1.291324867951221811e-01,4.858971518345708840e-02,8.650831612356923300e-03,2.299696535882294213e-03,3.978968250211150498e-02,0.000000000000000000e+00,2.043209840990389999e-03,5.190957912604889091e-02,1.299410413912254481e-01,1.761987702636824138e-01,1.222006682140666101e-01,8.462557708135418078e-02,1.798040729962494628e-03,2.284947265080126688e-01,2.284947265080126688e-01,1.558033851992786933e-01,1.063439045695514645e-01,1.629410920705821331e-01,5.308365564854173463e-02,6.252015588094762821e-02,2.634050628834427865e-02,9.789983359133443142e-02,1.219297982480161829e-01,1.171402565270776852e-01,9.677050460323136094e-02,2.284947265080126688e-01,1.568051416481780203e-01,1.900895597914465385e-01,1.179232445622094422e-01,1.602397766914189503e-01,9.256904220615461143e-02,9.386564937739444447e-02,7.619968233007783087e-02,5.152569939202992361e-02,2.284947265080126688e-01,1.498100966713108162e-01,6.390841893116272487e-02,1.465946174139734492e-01,7.291670953074393113e-02,9.260483478624575646e-03,8.011939807784994316e-02,7.067881227994789184e-02,5.405766656820495258e-02,7.234024531827053239e-02,1.103599972942055085e-01,4.602381057656064478e-02,2.224135893496366218e-03,1.142885575346905790e-02,1.637508723363342161e-02,1.570673562680662272e-01,1.784442908770597983e-02,1.258757130628254846e-02,1.969393160065807391e-01,8.828742404038805724e-02,6.742216262778848168e-02,1.022005722036229969e-01,1.319752898469344904e-01,8.539498893365944643e-02,2.284947265080126688e-01,4.503928008233101798e-02,5.241391948896345632e-02,2.173957848146692087e-02,5.740163837356890286e-02,3.201750244097887471e-02,2.278350023604522583e-03,3.830407707101943227e-02,6.021963145061270256e-02
4.272739863736327304e-02,2.429988454666059689e-03,5.794337419175285726e-04,1.186810991510095156e-02,1.346227696629395953e-01,2.430588212035179885e-02,2.378099406893977585e-01,2.378099406893977585e-01,9.295252884630665624e-02,2.378099406893977585e-01,1.418153832187454833e-01,1.236271101672990202e-01,1.619953479438522304e-01,1.078590228004621954e-01,3.135687524826698269e-02,3.113158400605731471e-02,7.329687014875399531e-02,2.084402105627830015e-01,1.011821943669972690e-01,3.727717968048748637e-02,1.037808529284115766e-01,1.205583537003354355e-01,1.172844118470078162e-01,7.636758437293283963e-02,4.584154166554623398e-03,1.810267400164804197e-02,1.858471422621040675e-02,2.996572093906174628e-02,4.059382860906804447e-02,2.414989237601128380e-02,9.914462280837488262e-02,2.378099406893977585e-01,6.815650822313380763e-02,7.899467081213321085e-02,8.336655398729134192e-02,8.299341167716459133e-02,1.113391941773353294e-01,2.149786473139868037e-01,2.650736767870981447e-02,7.574445821927502931e-02,2.075046450028761313e-02,3.094160697494961407e-02,3.205031596146406397e-02,1.487230219052364244e-01,2.095543297958240569e-01,2.554267193446030024e-02,6.760662704973589843e-02,4.947116061473221665e-02,3.948658017158721001e-02,1.294019594535277817e-01,5.639180440272455186e-02,1.908125894569694808e-02,3.179581995368448849e-02,2.108718009600593288e-02,7.349797842802846537e-02,5.919278940345840123e-02,9.935730516185290948e-03,5.154613155126838708e-02,1.220261495431914922e-01,1.247539206391767991e-01,8.393785861821626004e-02,7.198246302993817347e-02,9.143708181434134774e-02,2.378099406893977585e-01,1.633846470450296684e-01,4.265176395028030115e-02,2.383546724458673535e-02,0.000000000000000000e+00,8.633218326227763695e-02,6.897228390187570835e-02,5.640492448361793948e-02,2.128654379607303193e-01,1.187991317120074691e-01,8.029568438555573229e-02,9.579728059723059685e-02,5.109005180889063941e-02,2.378099406893977585e-01,1.984552882890130987e-01,1.245794378580298983e-01,1.415421176021084901e-02,8.942882689312972588e-02
5.487607757262171621e-02,4.604137408254360686e-02,3.813040675026668075e-02,9.591818378391087779e-03,6.786247508164829079e-02,4.766250511103602150e-02,5.263842230381609449e-02,4.057491677054127222e-02,6.198424787546445019e-02,1.108396894200639471e-01,1.477254937853848538e-01,2.072227478439443160e-01,1.393610566456276456e-01,2.280156618021211279e-01,3.952145462121576386e-02,6.232120381047970975e-02,1.396422764658079851e-01,2.150322793331390855e-02,1.159474799087083646e-01,1.617137745905025681e-02,1.339786858956202031e-01,1.216747325251951450e-01,1.560445460901989378e-01,1.798032056893236405e-02,4.811460479765036075e-02,9.257411571671506079e-02,4.706274726420452137e-02,1.089246423413620657e-01,2.280156618021211279e-01,2.030837500550249364e-01,7.949228208702906195e-02,1.324727455177295843e-01,6.293814679188887429e-02,3.228890481316175343e-02,7.650701316537749340e-03,9.934978883973218100e-02,2.280156618021211279e-01,8.460204903364634821e-02,1.360284135104936343e-01,3.920705040666380703e-02,7.885243229270721965e-02,4.114659886437172648e-02,5.806155498706738749e-02,9.150000125653745542e-02,2.177450348994772189e-01,9.408858501324790513e-02,9.298936618688609379e-02,9.563657369702910360e-02,4.880245907121154303e-02,1.062304018313223186e-01,1.213288172056910079e-02,9.042740766402032615e-03,2.280156618021211279e-01,1.343669158403519581e-01,2.280156618021211279e-01,2.280156618021211279e-01,1.945671457509294267e-01,6.015771931451695947e-02,9.369871360342002520e-02,0.000000000000000000e+00,1.981624735503727947e-02,1.292234184609739565e-02,8.119914449254124478e-02,1.100113726332783703e-01,1.392609105251209865e-02,4.664491399895370066e-02,6.657977144438230292e-03,2.497183797726621954e-02,1.385616564439637599e-01,1.028261305192800512e-01,8.828459892841104828e-02,1.577373588944599170e-01,1.273015944763752905e-01,9.432784362568562286e-02,9.575439739164224445e-03,5.516566551486347392e-02,9.712729199859981843e-02,5.676613083278872485e-02,2.328136342328501057e-02,1.437348308422937149e-01,1.351495529984628741e-01
2.456274450879449844e-01,1.843487793414311238e-01,1.513080833924684288e-01,6.112532835068757581e-02,7.790430073277838929e-02,3.539724756797150290e-02,4.874955036388277374e-02,3.951045191752162317e-02,1.142355856895728092e-02,1.746671037422728445e-02,4.251728401307585010e-03,4.606774575708817709e-02,2.456274450879449844e-01,2.456274450879449844e-01,2.326383967859615154e-01,4.957268477883114075e-03,7.209252369242328748e-03,1.481366923189142773e-03,1.109030964098652039e-01,4.014266609284451032e-02,8.971519429876692597e-02,3.280644926248846294e-02,1.242591467443089903e-01,7.399091064482057889e-02,1.908932001648941112e-01,6.893412306465421246e-02,1.162151114462736806e-01,6.146660283154562615e-02,8.329471795134682499e-02,9.101071258306944745e-02,2.351085692803146429e-02,9.019571655561541002e-02,7.911418725104894800e-02,1.690411225825416697e-01,1.023560195861974442e-01,2.401281639871432894e-01,2.059059007938343067e-01,1.506190809039061329e-01,2.456274450879449844e-01,2.456274450879449844e-01,6.247570161318273529e-02,3.951519335364860053e-02,3.391052993581494118e-02,1.290761871636427749e-01,0.000000000000000000e+00,9.651171792781552961e-02,3.792699265033207257e-02,4.664566997819333954e-02,9.906360446172383927e-02,7.938142997615554863e-02,1.085975330989555343e-01,2.558667842735138157e-02,6.422178226862683414e-02,1.231092616876654083e-01,4.780883650200668661e-02,6.088564926503270414e-02,1.925312727433954596e-02,9.176493109187071687e-03,5.542130580723827332e-02,4.761534982818183687e-02,5.302662528119829466e-02,2.930225906770022801e-02,4.952697910452170255e-02,2.456274450879449844e-01,5.260288453007146842e-02,1.130331057506362737e-02,2.401371635256355566e-02,5.192388228511366118e-03,4.277188517768311209e-03,1.353742166889294607e-01,6.988396921161908748e-02,2.029025056438142904e-01,1.625775750701891897e-01,5.770160982346143885e-02,1.525283581828563821e-02,1.962933963827395017e-02,5.251980558320336334e-02,2.956801732846305996e-03,1.148429524250343080e-02,2.347134779677239116e-02,1.062036626675302159e-01
1.436558961420504321e-01,2.126102023328795831e-01,6.681267244769038827e-02,8.683164919943552051e-02,9.298414716856245876e-02,7.502296521975719557e-02,3.466074260771842552e-02,1.116819027017671717e-01,1.360472409441045860e-01,2.126102023328795831e-01,4.024215561463274221e-02,1.653910220013182497e-01,9.045006346048344026e-02,3.019496541326550237e-02,1.739699469200872706e-02,1.120945637936804004e-02,1.471919208311406602e-01,1.372729941658330510e-01,6.950376482337938810e-02,6.209351578709988023e-02,7.003818402360473261e-03,1.777153352685905199e-02,8.037708616395657091e-02,3.005586262583771762e-02,2.126102023328795831e-01,2.126102023328795831e-01,8.414039916190844959e-02,6.716210363482616463e-02,7.530254470491604124e-02,9.567140310619146049e-02,6.057915130920243224e-02,9.476616138587057314e-02,6.770190773759265923e-02,1.477909457233733959e-01,1.049590742949384065e-01,1.207785628198244782e-01,1.089528044384672177e-02,2.110767866686750691e-02,4.225957397161044654e-02,2.413056662694679916e-02,4.421824452463615773e-02,1.361301860863488866e-01,2.126102023328795831e-01,2.057358455033687084e-01,4.986425759277793995e-02,6.408437187821405812e-02,5.808547032405855792e-02,4.375548075289243527e-02,3.081482043739150467e-02,5.951199463502460790e-02,3.935128739855033725e-02,1.025609476452321034e-01,7.818418267348702100e-02,1.501750479771969682e-01,1.375871616551844756e-01,6.465636902677558695e-02,8.436159121303093977e-02,1.900756479888915038e-02,7.200227701770448019e-02,7.762446062517613932e-02,7.023224510009060118e-02,1.854992278457112398e-01,1.531817343064866832e-01,1.358615303142571562e-01,3.873841829539267922e-02,6.863150727343390531e-03,8.009723640136098832e-02,7.430593419557336710e-02,2.126102023328795831e-01,2.126102023328795831e-01,2.126102023328795831e-01,1.967147054057526712e-01,2.490205855462811202e-02,1.420797526236712051e-02,8.515915552872172292e-03,1.940205348703678140e-02,9.247601057213072906e-02,4.802207286112181867e-02,2.126102023328795831e-01,8.838395011865812778e-02,9.758382618671311570e-02
9.770959264613639228e-02,3.733695588267660348e-02,7.746062307466405894e-02,2.083730699193998837e-01,1.119956757976219575e-01,9.853372877406532671e-02,1.372996683222168779e-01,1.089952948015037032e-01,3.123949199233957974e-02,4.080065237038672799e-02,2.009675441955516284e-01,1.061205729217104821e-01,1.230612607162204913e-01,5.665583988580397135e-02,1.212763942387626998e-01,2.095639142351564121e-01,2.315767482972433400e-01,8.139132044930783016e-02,9.949483750093932044e-02,1.075397755328132421e-01,1.664181358361186414e-01,7.986104138476220193e-02,2.315767482972433400e-01,2.315767482972433400e-01,7.976446435118558775e-02,1.693652942748678086e-02,5.053331984767096829e-02,1.066337169258854169e-02,1.928058275636434019e-02,1.372607143745334726e-02,4.539571603896893487e-02,6.565563585080998188e-02,1.505777012533889014e-01,1.228364818705594136e-01,5.648807493851042139e-02,3.069466266928159298e-02,1.191074293506941134e-01,1.633464080077985103e-01,6.896546140734052810e-02,1.337832714378739962e-01,1.057832873562418868e-01,1.091031550475127787e-01,1.034852503881950048e-01,1.860808021437308779e-01,2.315767482972433400e-01,3.785934742916707840e-02,7.197767047926822981e-02,1.452324250388001003e-01,4.938122515583144578e-02,1.260900427158658521e-01,9.219692229405232475e-02,4.351471901320181496e-02,1.249491196151419382e-02,7.936832786533874057e-03,7.449243442307135199e-02,8.830239400983165218e-03,6.119454046505232170e-02,4.823380720797799254e-02,1.672148774442585584e-01,1.164207837140822099e-01,7.791555372428736470e-02,4.000721021269652844e-02,2.213144226888555041e-02,5.288174532677176326e-02,1.158572322799860700e-02,3.896843196818316341e-02,4.215449029511446344e-02,1.841765651814245008e-01,2.315767482972433400e-01,1.218404110769933657e-01,7.611943430458477378e-02,0.000000000000000000e+00,7.582103079510399413e-02,1.465358782362473702e-02,1.641701733259292098e-02,8.924310441402849570e-02,1.531385591253784095e-01,1.154320610085590032e-01,3.534975590367218923e-02,4.845020877921738661e-02,4.004594848529320628e-02
7.035617841674259021e-02,2.745756202541670132e-02,1.080918346041672279e-01,6.888948519047717600e-02,1.346305003900423458e-01,1.290129616423829617e-02,1.095031376972087876e-02,2.328912806275502609e-02,1.968093638038611801e-02,2.193632524331688427e-01,1.538187060672027984e-01,1.085503111747608967e-01,9.676070830800602429e-02,8.036997866971969107e-02,4.039448313824928194e-02,3.578537694607880626e-02,1.116036906051147137e-01,8.107046414767070386e-02,7.434610167854055485e-02,4.010674487510222652e-02,2.111523724025089060e-02,3.416510501153197099e-02,3.863724199368223644e-02,1.911802936399410388e-02,3.264962729918771678e-02,3.364873475709512923e-02,7.655142662716103719e-02,3.869108385903933384e-02,1.366074210773171593e-01,6.572755843014056742e-02,3.947259091905338385e-02,1.051524502772643033e-01,6.385969376830810673e-02,4.281308753088853419e-02,7.852095940014514053e-02,6.815775634720716569e-02,1.246386095322075394e-01,7.724786028662596060e-02,2.321450953691269609e-02,3.216292108811982797e-02,0.000000000000000000e+00,3.176087718068897059e-02,3.591738637536823903e-02,1.251613473524841869e-01,2.848421297643428662e-01,7.164797504593260757e-02,9.445709274948287104e-02,1.506451621221848933e-02,3.816889318213488591e-02,4.762025075120341483e-02,3.788903674107937936e-02,1.165404499088178308e-01,1.214622441019080901e-01,8.573899306759480421e-02,5.244049217687996034e-02,1.898375298662468083e-02,4.680841420317853607e-02,7.752563166780358783e-02,2.888676749955026990e-01,1.772265169212192959e-01,4.134524382477561960e-02,2.840575557439126500e-02,3.945013438053888988e-02,5.905824745684987165e-02,9.343397309136485321e-03,2.863457389018078114e-01,2.764642467888260291e-01,2.888676749955026990e-01,1.324138658400417223e-01,9.077745005776698128e-02,5.440800199815276628e-02,2.015257248846433202e-02,1.255967906658737310e-01,4.989507473822139133e-02,4.110869156348163911e-02,5.811943815609162817e-02,1.247983280763846764e-01,2.467433981077155752e-02,2.101693509597444276e-01,2.431074056269749983e-01,1.995056508517258076e-01
4.897261381188215690e-02,8.981174209085262747e-03,8.903802511132763442e-03,7.632430006775837994e-02,2.451029671958169787e-01,1.333805042014197528e-01,2.636020462362159006e-02,1.378607711664769746e-02,4.605215641565491014e-03,4.937391709582579502e-02,1.664186536900335439e-02,7.042183197644784343e-02,2.221209551424791762e-01,2.451029671958169787e-01,9.913349681132010982e-02,4.615775942485374900e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.631313830652060815e-02,6.934208196571456373e-02,7.554315333385129561e-02,8.111397702562873901e-02,1.655521657165567873e-01,8.843335150092328234e-02,5.659460705441021061e-02,3.867093351393066820e-03,2.522463490771224143e-02,7.611203532033256405e-03,5.662282958862832616e-02,6.501946139864371588e-02,4.899652682524781311e-02,2.451029671958169787e-01,1.079653024571521625e-01,8.512101515479585101e-02,1.403823696811178356e-01,1.683604987716231516e-01,2.772743741643548393e-02,7.300893564689754645e-02,1.924661679065474973e-01,1.578044547104233142e-01,1.506376776476357759e-01,5.511138583376475053e-02,2.228180130090296786e-03,2.031169117136488039e-02,7.015418308387099539e-03,2.627614044165686377e-02,9.632656808076781041e-02,2.451029671958169787e-01,1.254552339145422468e-01,2.389885952995848273e-01,3.190325999239092963e-02,1.198415541882589565e-02,9.961470616011269819e-03,1.601770017319551626e-02,4.438286000264196618e-02,7.071485306333070986e-02,3.920253068456415468e-02,1.702939552084983266e-01,2.451029671958169787e-01,1.386478884738258088e-01,1.845448516708798198e-02,4.932998806962096000e-02,2.786290645838526703e-02,6.362935128179326993e-02,2.527997626485072383e-02,7.892149293213865380e-02,1.259018442181201458e-01,2.451029671958169787e-01,1.141800967088995311e-01,1.313028324139807468e-01,2.815213586908022619e-02,3.523802603411606976e-02,2.850799828370937511e-02,0.000000000000000000e+00,3.853477876665176161e-02,1.297914720408851752e-01,2.451029671958169787e-01,1.686062731156366956e-01,2.026976989036370289e-02,8.766970835552946942e-03,0.000000000000000000e+00
1.228759664094937198e-01,1.025013114974443300e-02,9.405218642478303803e-02,1.013553553102441579e-01,1.778705561763132270e-01,2.172448389248826314e-02,6.333022107984426219e-02,1.117272236089422999e-01,1.264582976356584121e-01,1.816453060390590402e-01,5.701810962987521186e-02,7.557904571537460425e-02,9.815695873891011614e-02,1.699479462189288359e-01,5.825210434035259233e-02,1.215651826689378157e-01,7.326937135155746350e-02,5.527702534011393748e-02,1.597789921188071671e-01,5.801101778279910831e-02,4.934893950651281919e-02,7.080245247792621432e-02,1.131762898773073928e-01,2.136358264809907204e-01,1.111587909683163511e-01,6.809220449499514549e-02,7.654626772957526248e-02,2.136358264809907204e-01,1.618782584527831692e-01,1.724215542640717969e-01,3.533293861410079922e-02,1.115400737444828400e-01,1.537338842674787209e-01,7.847400159534088926e-02,1.228089207594675325e-01,8.978072359504607469e-02,1.142406937985435134e-01,3.710999819186141385e-02,3.752108486557398370e-02,1.507020102827626717e-01,1.118358246874286976e-01,2.136358264809907204e-01,2.136358264809907204e-01,1.769013120171681608e-01,1.327470704542705049e-01,3.229280812061506578e-02,5.844895210409574438e-02,4.272788419216978079e-02,5.777296094414161032e-02,2.136358264809907204e-01,1.230313846915206261e-01,3.457010017715594907e-02,1.418307834440746817e-01,1.241782277537094303e-01,5.139393678793163778e-02,4.758544019485017734e-02,7.723691769111620808e-02,1.152673486818030779e-01,1.776333844633840031e-01,2.666305863673130647e-02,7.886058113179435225e-02,5.764222822392773421e-02,2.868081468699124059e-02,1.059773559165426010e-01,4.887783571079026834e-02,9.719216469805105896e-02,5.728743274771680438e-02,2.894209645508408202e-02,5.427896736477099554e-02,1.473555913020877794e-01,1.963453481874755935e-01,3.591780030777011468e-02,1.018756972858074900e-01,4.310729875830109775e-02,4.122728121588692396e-02,4.139906557758522149e-02,1.413087621785921177e-01,9.301991991437665031e-02,4.070974505389701736e-02,5.949836836280252006e-02,4.295113878989319234e-02
3.816528127061505349e-02,3.643072572109561785e-02,4.232389425245305231e-02,3.421277389767550525e-02,1.370119639707680949e-02,7.583717693105195869e-03,0.000000000000000000e+00,1.357666393062050133e-03,6.559918953791397944e-03,4.644193786407438754e-03,2.868599873784430029e-02,1.797613862924389294e-01,8.601197464184529018e-02,2.898014089025139836e-02,7.895807715202685095e-02,1.786059881490546092e-02,5.548368780743394985e-03,3.064420956764803659e-03,1.423100675363507261e-01,2.286931883933443765e-01,2.269122351295558560e-01,2.286931883933443765e-01,1.341262817207729274e-01,1.561743834793508090e-01,1.581970101638524306e-01,9.200233038335577096e-02,2.253993735787546832e-02,1.528857391454880033e-01,1.301593404020429112e-01,1.869315159234710699e-01,2.626344547818751374e-02,6.496415619190250464e-03,1.043398397707649000e-02,0.000000000000000000e+00,4.134088516146296882e-02,5.419406092881667858e-02,2.072607489896341817e-02,6.247265715801649660e-02,1.537559997998941552e-01,1.349402869967136487e-01,8.718491014820485552e-02,1.434153594134376930e-01,1.307415876436683333e-01,1.757031624052236285e-01,6.158933091353703537e-02,2.286931883933443765e-01,1.413386504215847495e-01,2.041720917113142575e-01,1.024559297226603355e-01,8.200014582291531573e-02,8.856011783020070749e-02,1.127360704511317091e-01,6.087047898900354442e-02,3.245217544902341544e-02,6.204621911526970318e-02,8.944889712500704582e-02,1.939626640750641007e-01,2.286931883933443765e-01,1.469852127311552792e-01,6.984778888527196083e-02,1.243864275888837967e-01,6.030996924936601888e-02,0.000000000000000000e+00,8.341589486288299160e-02,3.607525203191758179e-02,1.066842507513292709e-01,2.443916246419878396e-02,1.118851229662518459e-01,8.613191458564735392e-02,1.426843926174432842e-01,1.483639720262531769e-01,2.834191329947342505e-02,2.074343875579190144e-01,1.495649299637133965e-02,0.000000000000000000e+00,2.314847366684569252e-02,5.054733182501533473e-03,7.631152100559308871e-02,1.115774704232777581e-01,1.133981169385740312e-01,1.556943928153367018e-01
1.991358808799337937e-02,8.810200435798815066e-02,1.054931105362697380e-01,1.256707676569447651e-01,1.729676935387795822e-01,2.042914002215843669e-02,7.398261237660543749e-03,2.097326379191617046e-02,7.360925512650886952e-03,1.389622829566105056e-01,7.163683817880454885e-02,4.432859800828205243e-02,6.655325801164359290e-02,2.141208837392584441e-01,1.400321461650351207e-01,1.669327880234743600e-01,5.440134133032946406e-02,4.928167662128365295e-02,2.836532659127274925e-02,2.767248901775343130e-03,7.409467212235393632e-03,1.012956736325802340e-02,2.141208837392584441e-01,1.638561981129518785e-01,2.141208837392584441e-01,1.825017734364710598e-01,4.844849660538057962e-02,7.041045161099654393e-02,8.536611757036234593e-02,1.172502337308920645e-01,1.270221631901357062e-01,1.765744766793275189e-01,6.538240294628869242e-02,1.007486914175659692e-01,3.927069478242501549e-02,8.220162941678699209e-02,9.908159119002883652e-02,1.120760524847515260e-01,1.619726691397133933e-01,9.993363498198486183e-02,8.906679341787532289e-02,2.014898014364328860e-01,1.028314115480435803e-01,1.910158075414496448e-01,1.200879871522211179e-01,2.141208837392584441e-01,2.141208837392584441e-01,4.556298373677362956e-02,1.633906486434313077e-01,2.141208837392584441e-01,5.964773091304365754e-02,1.239514387700268033e-01,0.000000000000000000e+00,1.629575892804656367e-01,5.187535050032484468e-02,1.433650064172328417e-02,4.552106454596395457e-02,1.239235917094207162e-01,2.141208837392584441e-01,3.656502704627048045e-02,1.855018540246194947e-02,2.543946744778444180e-02,3.676050320599624083e-02,3.291540227402087876e-02,1.513988497568304926e-02,1.123058271837840127e-01,5.628998999070714687e-02,1.567576986227615932e-01,8.130946365168625900e-02,2.191730774493418077e-02,1.452191827044578727e-02,1.563577686263003391e-02,2.211300400073903938e-02,2.940089406416236673e-02,3.254658853597749979e-02,6.765157950290670574e-02,2.141208837392584441e-01,2.461161740189870065e-02,1.625260944221131737e-02,4.902215390442689162e-03,9.194537536281953763e-03
6.242163676599932556e-03,1.074855277384967160e-02,1.515283846098314062e-02,2.624576513954327874e-03,6.712885712834870677e-02,7.388509098181092472e-02,1.782609608387792288e-03,2.915708371366573792e-02,1.654480208300343133e-02,2.633799823397573944e-02,7.016606811063205718e-02,1.499255260801662763e-02,5.167737721112907606e-03,4.123301871790507889e-02,1.699579191930655764e-01,2.428294859431303909e-01,1.081613814127562606e-01,1.361528966273660712e-01,2.428294859431303909e-01,2.428294859431303909e-01,2.428294859431303909e-01,9.704201068553293397e-02,1.200016313847617477e-01,6.870752850883397878e-02,1.118686036804479589e-01,9.908279288098297000e-02,2.428294859431303909e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.734715337891449171e-03,1.018869283178313045e-01,1.377781095334985884e-01,1.475452210364046682e-02,0.000000000000000000e+00,0.000000000000000000e+00,2.616695420958527543e-02,1.491657153192966307e-03,2.401875552197112185e-02,5.485720039427397637e-02,9.596968875652650555e-02,1.184385556055364136e-01,3.113422304700614804e-02,1.561987187180212920e-02,6.987666716737449268e-02,2.428294859431303909e-01,2.428294859431303909e-01,1.280155084229184503e-01,3.327495267482074442e-02,2.428294859431303909e-01,1.478633331477309520e-01,2.428294859431303909e-01,1.697106515823512130e-01,1.275413721661783351e-01,2.789154393576014079e-02,0.000000000000000000e+00,0.000000000000000000e+00,4.538090018388749557e-03,1.213259970347853739e-01,1.779338326269320758e-01,5.774888309123125951e-02,4.052288401798397055e-02,4.222184984425126839e-03,8.649820553613161989e-02,5.944066857050082919e-02,6.855042786494959517e-02,1.178244881741888905e-01,1.887874990038126977e-01,5.687016055488570282e-02,8.443570259938989672e-03,0.000000000000000000e+00,1.712512503460429311e-02,4.957720023455915864e-02,9.140815593995728350e-02,5.853537423646471699e-02,1.640109464714731569e-01,1.447112093603580840e-01,3.217852152354112611e-03,5.944201078694827389e-02,2.299093113417419870e-02,7.398448313173655588e-02
4.740696835669781783e-02,3.325632251124796546e-02,7.293905076883336336e-02,2.753468044328028289e-02,1.597390554087216863e-01,5.399116144198644156e-03,1.091362677742119605e-02,3.407879756829226142e-02,4.851308470620078334e-02,7.723930411272661445e-02,5.122726093278531095e-02,1.081924883134074283e-01,5.899971956700730824e-02,9.708706391847821138e-02,8.181749652365349901e-02,2.900926070764070497e-02,6.033970792700156516e-02,3.955771083047070202e-02,6.914014557649296455e-02,3.678143780746293001e-02,6.218393362763491306e-02,6.719550440149932302e-02,1.198504585827868812e-01,5.121701031144256649e-02,7.047289481015848664e-03,8.065452868666743436e-03,9.645949489563456630e-03,4.001105505920232730e-02,3.181128951291017914e-02,4.281812379175963662e-02,9.047737466256704220e-02,1.980561641376379078e-01,3.189908901543778152e-02,9.776565412830463819e-02,2.833462453306589413e-01,1.389719519434708950e-01,2.833462453306589413e-01,1.892503957958228678e-01,1.612351384397799348e-01,8.547084381599046043e-02,7.527358016497578963e-02,1.144929420307292667e-01,1.032382951732814524e-02,9.554479078458419372e-02,1.565103266057029097e-01,6.707695072728445118e-02,8.593397251894389910e-02,7.777209642601208561e-02,4.156578032113900090e-02,9.334540713097141951e-02,4.687557910009320511e-02,3.880621244173774326e-02,3.841336984013554116e-03,4.669884011148481284e-02,2.499216497087667077e-01,1.204065859440277692e-01,7.422203533584953439e-02,2.833462453306589413e-01,2.833462453306589413e-01,2.833462453306589413e-01,2.682112919938301962e-02,1.277596644748946741e-01,7.611212806705662526e-02,1.353031894889165643e-01,1.190119383726142427e-01,2.396516624915666360e-01,6.628782826597783007e-02,1.015715746040493500e-01,6.153987061198459146e-02,0.000000000000000000e+00,4.600017788354959086e-02,1.366724320422386257e-02,3.650425565258606092e-02,4.235734890100107536e-02,1.290727224541888228e-02,1.825604969278830231e-02,1.113718055216060959e-01,5.112189322217974841e-02,7.414967176447044561e-02,2.850336646782914221e-02,6.086290960942245670e-02
